EmployeeNumber,Age,DistanceFromHome,MonthlyIncome,PercentSalaryHike,TrainingTimesLastYear,RatioYearsPerCompany,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,WorkLifeBalance,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender,OverTime
1639,-0.25310904,0.1409429,0.36095762,0.7912313,-0.03683131,0.4755552,0.16098152,-0.7989485,1.0726681,0.81930274,-0.12966096,0.08613211,-0.62578964,0.3293939,-0.07007994,0.7391755,0.0,-0.16752046,0.462407,-0.29502758,0.0,0.33948398,0.0,0.0,0.08268765,-0.054592054,-0.18314096,0.010562834,-0.047700014,0.030744342,-0.0018088571,-0.112477325,0.0,-0.04173734,0.0,0.118876874,0.28248626,-0.015220209,0.080889545,0.022954434,-0.11122667,0.17494306,-0.6735116
1640,-0.5665956,0.13505171,-0.25453684,0.43143424,0.11559928,-0.29798418,-0.15788934,-0.17672823,0.7885033,0.6136415,-0.094429515,0.05375419,-0.28910732,-0.12816219,0.044445597,0.12145596,0.0,0.87180954,-0.77906173,1.239439,0.0,-0.21279395,0.0,0.0,0.13953766,-0.059286118,-0.1239119,0.007850499,-0.0888651,0.030744342,-0.005052476,-0.07837183,0.0,-0.041981176,0.0,-0.1763249,-0.05668676,0.010186862,0.08571329,-0.05811812,-0.110501304,-0.4476565,-0.82998484
1641,-0.5000556,0.79460603,-0.51912785,0.024216246,0.027456384,-0.29565737,-0.15666197,0.045986198,1.027039,-0.08949282,0.037746083,0.026704099,-0.10193297,-0.19799721,-0.14893097,-1.3752575,0.0,-0.58612704,0.5863845,0.33135027,0.0,-0.28222084,0.0,0.0,-0.25544536,-0.04127263,0.1004856,0.010562834,-0.040549833,0.023014659,-0.0018088571,-0.20634925,0.0,0.52068216,0.0,0.053283658,-0.19453001,-0.022692906,0.05752813,0.10633052,0.18014143,-0.47404376,1.5335324
1642,-0.22194344,-0.9102687,-1.1114966,0.8043709,-0.31016803,-0.4952528,0.24513127,0.15195256,-0.5615985,-0.5292974,0.4062677,-0.25234672,0.83034873,-0.22138526,-0.1533561,-0.4092135,0.0,-0.13875858,0.2892325,-0.24637415,0.0,0.38421288,0.0,0.0,0.051094696,-0.05619464,0.012351715,0.007850499,-0.04329463,0.02237781,0.080279104,-0.10952748,0.0,-0.036473975,0.0,0.04002238,-0.18088101,-0.024251316,0.044012927,-0.07964056,-0.14808758,0.19438958,1.3908778
1644,-0.67484206,-0.51776546,-1.2017574,0.012199459,-0.013517734,-1.0025622,-0.29261118,-0.18512644,-0.03232485,-0.49669003,0.32325447,-0.26550758,0.0638689,0.40097266,-0.0738743,-0.88116425,0.0,-0.15787612,-0.6480444,-0.27751118,0.0,-0.20115107,0.0,0.0,0.08730211,-0.062179334,-0.13628937,0.0047064023,-0.07899739,-0.00079252943,-0.005052476,-0.1222825,0.0,-0.020956568,0.0,0.05001469,-0.1287678,-0.03587646,0.06479654,-0.10307516,-0.094663605,0.1541576,-0.44692922
1645,-0.18962575,0.6451419,-1.1292017,-0.25623527,-0.11709541,1.5444815,-0.17099161,0.14258139,-0.046782397,-0.39973906,-0.039387636,0.1591664,1.4707761,1.5487559,-0.094765656,-0.93097574,0.0,-0.4300907,-0.378726,0.2116602,0.0,0.5285818,0.0,0.0,0.15414336,-0.046898372,-0.28457737,0.010562834,-0.034728914,0.023014659,-0.005052476,-0.16198745,0.0,-0.031216223,0.0,0.042117365,0.443652,-0.031950347,-0.26523387,0.100908324,-0.016559213,0.27233854,1.2626125
1646,0.66560155,-0.20368278,-0.23589876,-0.37832704,-0.053511884,-0.7233982,0.10030217,-0.06504272,-0.22716987,-0.053894058,0.60996383,-0.07719293,0.9505164,-0.18628389,0.15805964,-0.9813906,0.0,-0.27356964,0.47097972,-0.21643206,0.0,-0.30132163,0.0,0.0,0.10333025,-0.06327809,0.0009308285,0.010562834,0.45512998,0.02692247,-0.0018088571,-0.12030821,0.0,-0.036811132,0.0,-0.15048422,-0.089754455,-0.039918773,0.045340624,0.019160537,0.24185504,-0.4255402,1.8906387
1647,0.1272412,-0.3947427,-0.3563573,0.31512752,0.7271486,0.921165,-0.09555527,0.26302803,-0.43388847,-0.23543854,-0.12025515,0.05591557,-0.39254764,-1.3666711,0.090636514,0.17816696,0.0,1.0932498,0.54173326,-0.22500356,0.0,-0.13419932,0.0,0.0,0.17771187,-0.07191809,-0.41536316,0.010562834,-0.077188656,0.026199682,-0.0018088571,-0.12683144,0.0,-0.045406736,0.0,-0.2243745,-0.08402352,0.006977724,0.060105935,-0.10874774,-0.18677162,-0.31681132,-1.0133742
1648,0.17105362,-0.2715471,0.15275133,-0.32405633,1.0968685,-0.2223322,0.019205492,0.07896237,-0.09449545,-0.55007076,0.78531045,0.042374775,-0.54708946,-0.1669509,0.076874666,-0.78615385,0.0,-0.20302312,0.41785297,0.45724434,0.0,-0.29765415,0.0,0.0,0.21489301,-0.05034739,-0.21973641,0.010562834,-0.09887822,0.023341795,-0.0018088571,-0.1951585,0.0,-0.032848794,0.0,-0.27664816,-0.0560238,-0.048113536,0.06178211,0.09586124,0.064353086,0.2819446,-1.0882968
1649,-0.37570122,-0.31258884,0.6884552,-0.47105458,-0.34151733,-0.22838624,-0.007573176,0.16363065,-0.37631077,-0.18676168,-0.08216651,0.048121884,1.1551495,-0.2101606,0.21653074,0.7660684,0.0,-0.075246066,0.7128232,1.1632061,0.0,-0.16806969,0.0,0.0,-0.07063787,-0.0758599,0.21366729,0.010562834,-0.07291232,0.033258583,-0.0018088571,1.0711476,0.0,-0.045406736,0.0,0.033646278,-0.09403609,-0.022692906,0.041875888,-0.0068676826,0.3347449,0.24780695,1.5653608
1650,0.57318455,0.052646533,-0.9470212,0.71421784,-0.01282306,1.3120685,0.049332786,0.24300738,-0.12537022,0.014212064,-0.08570585,-0.006888965,-0.1367365,0.38162836,-0.019708999,0.17374775,0.0,-0.24325915,0.56216496,-0.34951532,0.0,0.2808327,0.0,0.0,0.14942764,-0.03967201,-0.6046978,0.007850499,-0.046101414,0.030744342,-0.0018088571,-0.08091873,0.0,-0.03835599,0.0,0.06129635,0.19711939,-0.029539006,0.080889545,-0.0005164151,0.18260042,0.27511883,-0.9382689
1651,-0.29600438,-0.7149697,-0.26614913,-0.057132825,-0.269694,-0.28173476,-0.113350436,0.16274121,-0.269867,-0.4896533,-0.051401846,-0.038639322,-0.046948813,-0.16176894,-0.16910225,0.771786,0.0,-0.23400274,0.048413962,-0.18687536,0.0,-0.18612279,0.0,0.0,-0.1701768,-0.061853923,0.044028312,0.007850499,-0.05575903,-0.39009482,-0.005052476,-0.13100892,0.0,-0.045406736,0.0,0.064500466,-0.118268214,-0.05041942,0.060105935,0.057260446,-0.20865676,-0.53484243,-0.52375513
1653,-0.17983404,-0.25448912,-1.1048337,0.31309733,-0.66594976,-0.57150924,0.21415402,-0.014974486,-0.49952653,0.033314496,0.5042568,-0.11710044,-0.52868897,-0.5834392,-0.078299426,0.065363064,0.0,-0.142576,-0.53918886,-0.3101142,0.0,-0.33453172,0.0,0.0,-0.2252285,-0.03401076,-0.07771181,0.010562834,-0.053286925,0.026199682,-0.005052476,-0.1759626,0.0,0.7555253,0.0,0.064500466,-0.10466329,-0.036100626,-0.6218957,0.023134338,-0.2082138,0.21968094,-0.8348088
1654,-0.45413163,0.70969844,-0.7772709,-0.010982197,0.016680855,0.16338974,-0.23562016,-0.115284756,-0.09594716,0.58140427,-0.044546857,0.04799918,-0.4267038,-0.10776789,-0.0738743,0.24271,0.0,-0.2333437,0.5381851,-0.34605917,0.0,-0.2811224,0.0,0.0,0.15063891,-0.039008006,-0.32319674,0.010562834,-0.063585944,0.012997435,-0.0018088571,-0.10617117,0.0,0.50383306,0.0,0.118876874,-0.21397972,-0.015220209,0.07875366,-0.1647819,-0.02477957,0.23506457,-0.71450615
1655,-0.568781,0.87172335,-1.2693719,0.30850175,-0.18785104,-1.2828996,0.03743966,-0.073768154,-0.13246568,-0.43914798,-0.09745364,-0.15911612,0.6938034,-0.2756796,-0.0738743,0.2418755,0.0,-0.13410161,-0.18176141,-0.15860473,0.0,-0.16401076,0.0,0.0,0.1482763,-0.08662784,0.0495278,-0.102657795,-0.08420088,9.225309e-05,-0.005052476,-0.16965961,0.0,-0.03235345,0.0,0.051239192,-0.15469036,-0.026750213,0.060984474,-0.072608106,-0.17084481,-0.24958418,-0.57158214
1656,0.2016338,0.5819535,-1.0077689,-0.14191553,-0.022251967,-0.26631337,0.034435883,-0.66228175,-0.080872566,-0.3205177,-0.073876604,0.035173297,-0.6157533,0.22314385,-0.12780283,0.56036115,0.0,-0.20119251,0.20517065,-0.33003357,0.0,-0.24132535,0.0,0.0,-0.21574537,-0.03401076,0.05154396,0.0047064023,-0.04712091,9.225309e-05,-0.005052476,-0.17283323,0.0,-0.04173734,0.0,0.064500466,-0.11725669,-0.018874753,-0.6603261,0.029514283,-0.1396348,-0.26849106,-0.6484138
1657,0.34730285,-0.28386497,0.6062418,-0.3161031,-0.045313895,0.8094778,-0.23984721,0.039874606,-0.041523583,-0.4455228,-0.14742026,0.039834306,-0.15258974,-0.17450899,0.08470965,0.25172278,0.0,0.65541553,0.30257997,-0.27708974,0.0,0.15405637,0.0,0.0,0.109486945,-0.08885631,-0.43960276,0.010562834,-0.10058516,0.030744342,-0.0011958373,-0.025381718,0.0,-0.0451629,0.0,0.053334177,-0.061250374,0.2634691,0.0988405,0.118195,0.10108927,-0.3126757,-1.1512564
1658,-0.18681158,-0.5311539,-1.0462879,0.035116598,0.025699642,-0.12749776,-0.19170517,-0.16779225,0.96118665,-0.1925275,-0.11367914,0.04730656,-0.55900186,-0.17844163,-0.03267339,0.011352634,0.0,-0.17368624,-0.59428495,-0.32810798,0.0,-0.23444712,0.0,0.0,-0.2619504,-0.03401076,0.09348926,0.007850499,-0.07466463,0.030744342,-0.005052476,-0.09673067,0.0,-0.04854425,0.0,-0.23802108,-0.06182185,-0.036100626,-0.6384121,0.027161308,-0.17407632,-0.34342834,-0.8246367
1659,-0.22835527,-0.17164493,0.9780767,0.49302933,0.12534462,-0.24302769,-0.018731289,-0.21233816,-0.116125375,0.028098332,-0.10850471,0.15048462,1.2434102,-0.20153676,0.08092414,0.114334606,0.0,-0.24505456,0.37484795,-0.3797984,0.0,-0.116540596,0.0,0.0,-0.20428587,-0.06327809,0.20972256,0.007850499,-0.11949314,0.030744342,-0.0018088571,0.61185646,0.0,-0.045406736,0.0,0.07677468,-0.06469601,-0.029539006,0.060105935,-0.015153458,0.34544718,0.18992727,-0.9728125
1661,-0.10065932,-0.45396802,-1.2339616,-0.4889436,0.07639067,-1.1422313,-0.049933076,-0.4745951,-0.10465293,0.07197027,-0.09321762,-0.057646934,0.007882828,0.474195,-0.14893097,-0.08851428,0.0,-0.17837712,-0.9289408,-0.26530567,0.0,-0.2905923,0.0,0.0,-0.10477018,-0.05718209,0.04874619,0.0047064023,-0.057559874,-0.22431232,-0.005052476,-0.11447495,0.0,-0.043454453,0.0,0.053283658,-0.15317518,-0.018965797,0.14715931,-0.042959787,-0.23756167,-0.25290164,0.9428492
1662,-0.4025059,-0.69105905,-0.26771662,0.14168906,-0.7478019,-0.5890323,-0.2237588,0.18504064,-0.23039345,-0.4813211,-0.62236816,0.03916338,-0.74105865,0.18884777,-0.0738743,0.11958377,0.0,-0.22012053,0.44944057,-0.33956984,0.0,-0.22981103,0.0,0.0,0.088290446,-0.061853923,-0.014460706,0.010562834,-0.06671634,0.030744342,-0.0018088571,-0.12872335,0.0,0.689626,0.0,0.05001469,-0.1287678,-0.048113536,0.080889545,0.036290772,-0.058228385,-0.53519446,-0.7649265
1664,-0.3247482,-0.7420977,-0.9707253,-0.0881072,-0.1033774,-0.09989497,-0.20923491,-0.1677414,-0.40098915,-0.19541308,-0.086225435,0.047273934,-0.53950125,-0.8030573,-0.16910225,0.861519,0.0,0.7516627,-0.71625024,-0.24146898,0.0,-0.22608219,0.0,0.0,-0.17108402,-0.041598037,0.10750096,0.010562834,-0.054123428,-0.39009482,-0.005052476,-0.14415742,0.0,-0.0451629,0.0,0.064500466,-0.11294391,-0.020879881,-0.39221257,0.13829482,-0.20994215,0.17304295,-0.52499187
1665,-0.07522431,0.8962505,-1.0888467,0.24540529,-0.50046504,-1.1548834,-0.08299282,-0.17142218,0.120193824,0.52883846,-0.087078124,-0.08747383,-0.10603586,-0.21070379,-0.07116718,-0.052843902,0.0,-0.17499433,-0.42839098,-0.26120138,0.0,-0.16226515,0.0,0.0,0.1482763,-0.011164844,-0.044630516,0.0047064023,-0.07351844,-0.011136889,-0.005052476,-0.05816929,0.0,-0.032436386,0.0,0.05001469,-0.15585372,-0.011082755,0.11002163,-0.086424984,-0.07359581,-0.34448448,-0.51802224
1666,-0.51049614,0.5419911,-0.5876539,0.4295762,-0.057691302,-0.85015464,0.041787855,-0.39004365,0.68732417,-0.19383866,-0.09048006,0.030815493,0.2236491,0.30180332,-0.03267339,-0.14964764,0.0,1.0246863,-0.84687966,-0.29364714,0.0,-0.18447581,0.0,0.0,-0.31060433,-0.03433617,-0.024507377,0.010562834,-0.060469676,0.012997435,-0.005052476,-0.117604315,0.0,-0.027509814,0.0,0.064500466,-0.09117866,0.012648748,0.10837289,-0.10467903,-0.2023845,0.14644876,-0.7091637
1667,-0.31327164,0.56489646,-0.51392365,0.20904294,0.021723296,0.020296492,0.16954784,-0.39138693,1.0542816,0.121615,0.64867634,-0.27309728,-0.5340213,-0.044607654,-0.1008647,-1.3026794,0.0,0.9528709,0.6224531,-0.004541049,0.0,0.21222633,0.0,0.0,0.11831143,-0.03433617,0.069305524,-0.23040047,-0.031574346,0.023014659,-0.0018088571,-0.09150478,0.0,-0.026372585,0.0,0.04002238,0.2381331,0.006846633,0.08926545,0.21397083,0.2583383,0.13806085,1.776092
1668,-0.6463619,-0.40927246,-1.2472358,-0.08450492,0.4275401,0.14597158,0.096164376,-1.0173131,-0.1238844,-0.16411613,0.29253381,0.09953219,-0.48125416,-0.062441614,-0.13569316,-0.53460824,0.0,-0.2917911,0.23725758,0.124247834,0.0,-0.33934152,0.0,0.0,-0.26661083,-0.03401076,-0.12569106,0.010562834,-0.054049704,0.023341795,-0.005052476,-0.18080693,0.0,-0.03623014,0.0,-0.23802108,-0.12383509,-0.036100626,0.084393986,0.103147686,-0.16339892,0.21968094,-0.6381072
1669,0.3920223,-0.7669911,-0.37700966,-0.19314638,-0.22149432,-0.49480754,-0.084700525,0.27727273,-0.45705485,-0.25863558,-0.12090298,0.039036084,0.960651,0.4395894,-0.09919078,0.14202243,0.0,-0.23361444,-0.7215276,0.22766331,0.0,0.38543716,0.0,0.0,0.0828378,-0.08101773,-0.047073133,0.010562834,-0.055961274,0.033258583,-0.005052476,-0.12680732,0.0,-0.048788086,0.0,0.03879788,0.21541813,-0.049176216,-0.5468396,0.011183446,-0.0830124,0.2467254,1.3342184
1670,-0.043465577,-0.4454879,-1.0989089,-0.53863275,-0.040396657,-0.35831833,0.08062674,0.18648042,-0.4054997,0.024987467,-0.034085087,-0.10987154,-0.6388279,-0.11395008,-0.024134124,-0.57103574,0.0,-0.1760616,0.006906241,-0.25315344,0.0,0.36967993,0.0,0.0,0.12538913,-0.04127263,-0.08636222,0.010562834,-0.05575903,0.018797135,-0.005052476,-0.08281065,0.0,-0.032848794,0.0,0.05001469,0.19711939,-0.051768083,-0.39221257,-0.012551393,-0.044675265,0.27786216,-0.7087105
1671,-0.015570236,-0.50719243,-1.230153,-0.34968913,0.1596259,-1.438282,0.03572836,-0.3615585,-0.17684257,0.45693758,-0.10710099,0.07118485,-0.5365006,-0.23372982,-0.0738743,-0.02560936,0.0,-0.21654457,-0.3988283,0.3667856,0.0,-0.29292536,0.0,0.0,0.1515599,-0.04127263,-0.1014732,0.010562834,-0.07637396,0.0195152,-0.005052476,-0.08931867,0.0,-0.04229787,0.0,-0.1763249,-0.100243844,-0.02155766,-0.6384121,-0.012551393,-0.058228385,0.29850423,-0.6443017
1673,0.20648693,-0.5586273,-1.1628083,0.88472253,-0.09480882,-0.7262469,0.0998125,0.15484722,-0.44137886,-0.6172413,0.051548287,-0.34419376,0.7779019,-0.19546697,-0.024134124,-0.39674938,0.0,0.5876505,-0.17749932,-0.1561903,0.0,0.1529616,0.0,0.0,-0.22432126,-0.08662784,0.03827671,0.007850499,-0.06579986,0.018797135,-0.005052476,-0.11495754,0.0,-0.036473975,0.0,0.064500466,0.28647578,-0.013902688,0.060105935,0.009330755,-0.14808758,-0.37898472,-0.82867694
1674,-0.6488671,1.0684617,0.5795746,0.453385,-0.1743362,-0.35605198,-0.12119819,0.053944234,-0.04401862,-0.39926055,-0.17746556,0.02395168,-0.58285457,-0.23117378,0.15716626,0.55731064,0.0,-0.07614867,-1.032955,0.29939538,0.0,-0.21304087,0.0,0.0,-0.041793883,-0.09045693,-0.26636252,0.0047064023,-0.08419919,0.020990252,-0.005052476,0.5461184,0.0,-0.03835599,0.0,0.047915287,-0.1251339,-0.033299007,-0.39552698,0.12214594,-0.021887269,-0.5959478,1.5101519
1675,-0.7140886,-0.78230804,0.27418566,0.31545195,-0.07796931,-0.18729396,-0.080195345,-0.16457309,0.3364765,-0.18155746,0.5877313,0.04414124,-0.7140694,0.16622068,0.08092414,0.089645505,0.0,0.035864457,0.4990534,-0.45736867,0.0,-0.16068827,0.0,0.0,0.027644716,-0.04702972,-0.42174003,0.010562834,-0.101501636,0.030744342,-0.0018088571,0.31490046,0.0,-0.039517052,0.0,0.0622889,-0.059371702,-0.048113536,0.06178211,0.2230743,0.09136719,-0.40923503,-1.0059676
1676,0.032598205,-0.4990603,-1.1788459,-0.553021,-0.13344942,-0.9382823,-0.09355927,-0.0135816075,-0.15586264,-0.5296911,-0.03208348,-0.21267578,-0.10718153,-0.7329634,-0.0738743,0.09563492,0.0,-0.14521031,0.5466157,-0.21499017,0.0,0.26997316,0.0,0.0,-0.15902188,-0.061853923,0.0495278,0.0047064023,-0.051688325,0.01783916,-0.005052476,-0.08719888,0.0,-0.045406736,0.0,0.064500466,-0.118268214,-0.05041942,-0.31673947,0.13860402,-0.1575662,-0.25701773,-0.58338004
1677,-0.24628578,-0.54435456,-1.6703724,-0.6932212,-0.079101205,-0.8792455,-0.10877317,-0.10740213,-0.4436671,0.16262546,-0.0033903979,0.08504483,0.049523614,-0.2522696,-0.078299426,0.12239221,0.0,1.0856242,0.4004899,-0.25920582,0.0,-0.18132561,0.0,0.0,-0.15992911,-0.07776338,0.07933929,0.0047064023,-0.06409054,0.013294498,-0.0018088571,-0.12156882,0.0,-0.04854425,0.0,0.13004316,-0.19338147,-0.0033844616,0.083903976,0.05298617,0.34223968,0.1360186,-0.68306214
1678,-0.4500032,1.3018928,-1.1907951,0.16651246,-0.2057865,-0.38735825,-0.24824575,0.09679103,-0.5353973,-0.5030389,-0.008590315,0.095686376,-0.52271557,-0.16542402,-0.09919078,0.19229046,0.0,-0.6508981,0.6469122,-0.29789487,0.0,0.22537784,0.0,0.0,-0.2601058,-0.061853923,0.17712572,0.010562834,-0.073445804,0.029350773,-0.0018088571,-0.16938739,0.0,-0.03835599,0.0,0.053283658,0.47487205,-0.023175213,0.05752813,0.10633052,0.2846581,0.17701423,1.5510783
1680,-0.1494117,0.20355165,0.52550757,-0.06794213,-0.14921054,0.9645366,-0.29230148,0.112566024,-0.3792198,-0.5398652,-0.15927596,-0.0760819,-0.6342728,-0.11961931,0.13913128,0.76827186,0.0,0.56343913,0.40042672,-0.29277322,0.0,0.067045934,0.0,0.0,-0.15367678,-0.08885631,0.26227346,0.007850499,-0.08830412,0.026199682,-0.0011958373,-0.07100528,0.0,-0.042074494,0.0,0.10884895,-0.056830928,0.20447923,0.0988405,-0.023202771,0.25863394,0.19641565,-1.1476165
1681,-0.052252427,0.83861905,-1.1687968,0.46241707,-0.13887921,-0.36182198,0.16079469,-0.12687795,-0.17885163,-0.3606152,-0.59833074,0.05943235,-0.1709085,-0.16437976,-0.094765656,-1.034917,0.0,-0.31259564,-0.7758309,-0.19647768,0.0,0.43172058,0.0,0.0,-0.20450936,-0.039008006,0.044022024,0.010562834,-0.073445804,0.023014659,-0.005052476,-0.09721802,0.0,-0.025326539,0.0,0.053283658,0.29589286,-0.016282888,-0.3794276,0.21854278,-0.11270432,-0.33283168,1.5303956
1682,-0.29507318,1.0576622,-0.85866654,-0.4085496,-0.17175154,0.37592304,-0.08250571,0.22317186,-0.44577426,-0.5547568,-0.030797787,-0.14645036,0.8634193,-0.20971999,-0.078299426,0.112423286,0.0,-0.11331658,-0.20137733,0.12680171,0.0,-0.2593366,0.0,0.0,-0.37584084,-0.08662784,0.10480945,0.010562834,-0.05130491,-0.211704,-0.005052476,-0.2124036,0.0,-0.038599826,0.0,0.06781995,-0.18796307,-0.0292121,0.057970047,-0.07855605,-0.17312941,0.26796657,-0.6207317
1683,-0.0104957,-0.7771417,0.11828597,-0.31393686,-0.030336805,-0.2138297,-0.18477648,-0.034375902,-0.06534569,-0.38716218,-0.06543709,0.17306529,-0.18043773,-0.14508772,0.15805964,-0.8929524,0.0,1.0920647,0.41186535,-0.24250962,0.0,0.33271176,0.0,0.0,-0.08736293,-0.09045693,0.0032240218,0.010562834,-0.06977613,0.02692247,0.22423461,-0.12954375,0.0,-0.032848794,0.0,0.056603145,-0.10976225,-0.012659481,-0.40831193,0.11723582,-0.09734719,-0.3750035,1.5178775
1684,0.31037256,-0.31393164,-0.13871203,0.47899523,0.0836684,-0.07153844,0.049646433,-0.3609074,-0.07584939,-0.5357515,-0.12896617,0.079027995,-0.98911434,0.23442404,0.15805964,0.24765386,0.0,1.1518118,0.5399114,-0.45187622,0.0,-0.14473225,0.0,0.0,0.07042759,-0.09045693,-0.5310528,0.007850499,-0.04783748,0.037803244,-0.0011958373,0.36696562,0.0,-0.048881404,0.0,0.03879788,-0.06698131,0.006846633,0.0988405,0.011183446,0.07711763,0.27740654,2.2943926
1687,-0.46462706,-0.57997304,-0.14951728,-0.74229807,-0.16891599,0.59941685,-0.35114548,0.15390745,-0.32621443,0.47818828,-0.1368731,-0.11720003,-0.5620406,-0.16731279,0.0053960597,0.012697304,0.0,-0.42577693,-0.71140707,0.34951702,0.0,-0.2525209,0.0,0.0,-0.0066690613,-0.0558154,-0.3439741,0.010562834,-0.0911053,0.026199682,-0.005052476,0.4930555,0.0,-0.0451629,0.0,0.12683904,-0.14503583,-0.051768083,0.05966402,-0.11355801,-0.102619156,-0.8234259,-0.76892436
1689,0.3186684,1.1324116,-0.84820735,-0.04261558,-0.22954956,-0.5455345,-0.11689006,-0.012825344,-0.2713761,-0.56252795,0.02827647,-0.09551595,-0.19179328,-0.9320603,-0.07116718,-0.6392055,0.0,-0.2542226,0.28817806,-0.35081977,0.0,-0.19652225,0.0,0.0,0.15614372,-0.061853923,-0.14855154,0.0047064023,-0.040726356,0.012212887,-0.0018088571,-0.1491832,0.0,-0.031216223,0.0,0.05001469,-0.18796307,-0.028672656,0.060984474,-0.1881729,-0.05948643,0.13059023,-0.6840191
1691,-0.08449554,-0.2092448,0.45768318,0.45616946,-0.2206205,-0.84666467,0.13323206,-0.18245818,0.8487132,0.40115434,0.9880191,0.23315044,-0.5810401,-0.12703604,0.058984473,0.1747911,0.0,-0.1360576,-0.14857756,-0.30413345,0.0,0.2998785,0.0,0.0,0.036883347,-0.039442446,0.058170892,0.0038993382,-0.09181793,0.024898062,-0.005052476,0.0062041227,0.0,-0.04229787,0.0,0.047915287,-0.09652643,0.2607378,0.12805188,-0.20755152,-0.099170595,-0.27640712,1.4582734
1692,0.2270007,-0.50626576,1.4261796,0.08807161,0.029991154,1.4275858,0.054949347,0.32588485,-0.36213055,0.6848498,-0.10421344,-0.20763408,-0.681469,-0.11259738,0.0442591,-0.09531119,0.0,0.7820872,0.6454309,-0.44258133,0.0,-0.0025929771,0.0,0.0,-0.2449612,-0.07898673,0.37880918,0.007850499,-0.08830412,0.026199682,-0.0018088571,0.48019636,0.0,-0.0451629,0.0,0.17546229,-0.06589796,-0.024089022,0.080889545,0.054790728,0.47039747,0.292202,-1.0554253
1693,-0.0037761927,-0.3629684,0.12179896,-0.3210876,-0.35849133,-0.3075144,0.19154309,0.014001153,0.032058507,0.20081165,-0.7919347,-0.023740187,-0.54576445,-0.103830524,0.076874666,-0.874886,0.0,-0.26247802,0.42205533,-0.41086474,0.0,-0.17478235,0.0,0.0,0.038838603,-0.01659653,-0.4795547,0.010562834,-0.12109175,0.023341795,-0.0018088571,0.3780251,0.0,-0.032848794,0.0,0.09104369,-0.051091086,-0.015220209,0.1426779,0.048250806,0.0630421,0.23303059,-1.0557601
1694,-0.069869176,0.80178314,-0.35238442,0.15600443,0.18688901,-0.18490314,0.047167465,0.15909228,-0.055534355,-0.29881456,-0.07805483,0.09680347,0.9871452,0.37042192,0.082641296,0.104249075,0.0,-0.43715435,-0.68227476,-0.31370875,0.0,-0.29406476,0.0,0.0,0.18564175,-0.051949974,0.06573067,0.0038993382,0.4099795,9.225309e-05,-0.005052476,-0.13533416,0.0,-0.038599826,0.0,-0.19567814,-0.106344715,-0.0292121,-0.28133324,0.030345695,-0.17084481,0.21282703,-0.95120996
1696,-0.11231477,-0.40032175,-0.36142874,-0.6479864,-0.20217696,-1.2316488,-0.023043605,-0.5982143,0.38867638,-0.12516676,-0.17210817,0.049165156,-0.3599351,0.23483156,-0.13569316,-0.43647853,0.0,-0.22341913,-0.56772393,-0.11312109,0.0,-0.23106699,0.0,0.0,0.106635,-0.03401076,-0.13255112,0.010562834,-0.08807225,0.012112652,-0.005052476,0.270197,0.0,-0.030227598,0.0,0.05001469,-0.14232081,-0.020209001,0.10394334,-0.041435532,-0.16034472,0.15543059,-0.78484267
1697,0.2114312,-0.32286754,-0.2846419,-0.5545468,-0.13548756,-0.19197986,0.004366316,-0.043534208,-0.52252793,0.40636322,0.04148598,-0.13129365,-0.20159371,0.80546176,0.066649385,-0.627381,0.0,-0.23320244,-0.5290087,0.019930221,0.0,-0.24941084,0.0,0.0,0.08730211,0.028067382,-0.048986543,0.0047064023,-0.06514157,-0.10559692,-0.005052476,-0.13952065,0.0,-0.032848794,0.0,0.11555739,-0.19338147,-0.05041942,-0.40831193,0.08365377,-0.07932927,0.17095603,-0.36635813
1698,-0.052370533,0.8224826,0.59859616,-0.08186348,-0.2463314,-0.95425993,-0.03095863,-0.7863383,-0.10568039,-0.32452494,-0.20566157,0.013389234,-0.32505116,-1.0309243,0.08092414,0.07670881,0.0,-0.46473962,-0.023843095,-0.33895528,0.0,-0.19837773,0.0,0.0,0.1528311,-0.039442446,-0.14879365,0.010562834,-0.07479701,0.012997435,-0.005052476,0.46053764,0.0,-0.035734795,0.0,0.0622889,-0.06124144,-0.011082755,0.08245508,-0.15035889,-0.027400088,0.19861692,-0.86026454
